duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.00739001,-0.000262144,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,0.102801196,-0.59484824,0.704298123,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.067371188,-1.298392815,1.218510937,1.038878123,-0.433294434,-0.408027616,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007394262,-0.003957825,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.335042389,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007393337,-0.004504603,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007382985,-0.004404158,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.576707437,0.023193271,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.125764979,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.57438233,-0.561541611,-0.422074453,-0.406814676,1
-0.107604345,-0.132017331,-0.719828869,0.733734281,-0.006134093,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.846460393,-0.813279516,1.038878123,-0.433294434,2.767227832,1.004052034,-0.597719651,-0.584812691,-0.422074453,-0.406814676,3
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007393337,-0.004529175,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.653788399,-0.281970439,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.450633809,1.218510937,1.038878123,-0.433294434,-0.408027616,0.08640807,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.111261878,-0.132017331,1.367156821,0.733734281,-0.007031573,-0.004524584,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.060166066,-0.210934559,0.012229114,-0.330255477,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.903974665,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.416780527,-0.136022578,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.220919029,-0.09124114,-0.376389056,0.721337702,-0.912171972,-1.036738351,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.572994967,-0.242166477,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.449991953,0.011499397,-0.376389056,0.721337702,-1.065005767,-1.192967548,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007382061,-0.004534845,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.559578334,-0.136022578,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.719828869,0.733734281,-0.006756876,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.576707437,-0.17582654,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.611664362,0.268350739,-0.376389056,0.569096708,-0.121032326,-0.210955453,-0.381774956,0.952796148,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-1.068105294,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,0.721337702,-1.065005767,-1.192967548,1.575965225,2.022014819,-0.280649516,-0.597719651,-0.584812691,1.963747141,2.575756329,2
-0.112481056,-0.132017331,0.016754316,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.144767397,-0.202362515,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.404177369,-0.039870871,-0.376389056,0.721337702,-0.957123088,-1.081375264,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.384574836,-0.348310376,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.51871383,-0.039870871,-0.376389056,0.721337702,-1.020054651,-1.148330634,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007378364,-0.004233509,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.585271988,-0.17582654,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.103946812,-0.132017331,-0.781210801,0.733734281,-0.007395371,-0.004407398,-0.014680258,-0.085487781,-0.010403097,1.892862007,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,8.957992165,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.457453313,-0.615494605,-0.7019615,-0.330255477,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,1.060247161,0.733734281,-0.007431233,-0.004614229,-0.014680258,12.4109579,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.002882492,0.726396605,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.293602256,-0.327807461,0.012229114,-0.278735999,1.276801805,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007391119,-0.003392686,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.628094745,-0.242166477,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.557486646,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.005356327,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007407202,-0.00230588,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.856609792,1.218510937,1.038878123,-0.433294434,2.767227832,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,2.287885802,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.679482054,-0.361578364,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.968938813,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,-0.021138607,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.367156821,0.733734281,-0.007324571,-0.004525664,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.213867723,1.128608705,0.949604296,-0.381774956,-0.472828747,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,-1.267944616,1.218510937,1.038878123,-0.433294434,-0.408027616,0.728758845,-0.597719651,-0.584812691,2.676395149,2.307324938,1
-0.112481056,-2.499990517,-1.026738529,0.733734281,-0.007430863,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.090614265,0.499293078,1.038878123,-0.433294434,2.767227832,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007394077,0.000428552,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.662352951,-0.295238427,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.521679606,1.218510937,1.038878123,-0.433294434,-0.37562705,0.08640807,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.367156821,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,0.562783409,0.565594433,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.892416832,0.211605934,-0.478776933,-0.124177564,-0.37562705,-0.188885119,-0.57438233,-0.561541611,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.719828869,0.733734281,-0.007365609,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,0.049781915,-0.099363169,-0.330255477,1.114798977,-0.280649516,-0.597719651,-0.561541611,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007399068,-0.003347323,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.295238427,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.898309648,-1.633323001,1.218510937,1.038878123,-0.433294434,-0.343226484,0.08640807,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.547301313,-0.308506414,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.495806538,-0.039870871,-0.376389056,0.721337702,-1.065005767,-1.192967548,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,-0.347369464,-0.007381876,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.335042389,0.169188648,0.172600642,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.181958861,1.218510937,1.038878123,-0.433294434,-0.440428182,0.178172466,-0.57438233,-0.561541611,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,2.22650387,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.513043107,-0.255434464,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.472899246,-0.039870871,-0.376389056,0.721337702,-0.966113312,-1.081375264,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.29407724,-0.321774402,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.358362784,0.268350739,-0.376389056,0.721337702,-0.975103535,-1.103693721,-0.021138607,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.00742846,-0.004602618,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.144767397,2.504306919,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.00742846,-0.004573727,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.187590154,3.592281888,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.296722214,-0.337761823,0.406706315,0.58919531,0.659464359,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.00737097,-0.004541595,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.619530194,-0.22889849,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,2.103740006,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.339699564,-0.189094527,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.289640907,-0.039870871,-0.376389056,0.721337702,-0.948132865,-1.081375264,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,0.385045908,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.247542013,-0.281970439,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.472899246,-0.039870871,-0.376389056,0.721337702,-1.011064428,-1.126012178,-0.072658085,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007394631,-0.003167764,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.335042389,-0.59484824,-0.590269657,-0.406459793,0.56033679,0.749108116,-0.348092482,2.211635586,0.558947309,0.849911784,0.815693556,-0.330255477,-0.472828747,-0.280649516,-0.527707687,-0.584812691,-0.360105061,-0.347163256,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007382985,-0.004185987,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.516755577,-0.069682641,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.572426604,1.218510937,1.038878123,-0.433294434,-0.37562705,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.528119695,-0.335042389,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.495806538,0.062869665,-0.376389056,0.721337702,-1.047025321,-1.170649091,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.057618057,-0.132017331,1.735448414,0.733734281,-0.007422915,-0.004150345,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.263154058,-0.831259963,-0.813553784,-0.278735999,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.391089757,-0.287511836,1
-0.112481056,2.235955855,1.060247161,0.733734281,-0.007436224,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.619530194,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,-1.12928986,3.401937115,-0.376389056,0.721337702,-1.056015544,-1.170649091,-0.124177564,-0.148823089,-0.280649516,-0.597719651,-0.584812691,1.963747141,-0.406814676,2
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.054269801,-0.12275459,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.968938813,-0.09124114,-0.376389056,0.721337702,-1.011064428,-1.126012178,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007401101,-0.003801217,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.348310376,-0.59484824,-0.590269657,-0.406459793,1.057730224,0.749108116,-0.348092482,3.48633429,0.721337702,1.155579375,0.971922753,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428091,-0.004602078,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.245489499,1.98685541,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.337761823,0.721337702,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.262618601,-0.149290565,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.198011737,-0.09124114,-0.376389056,0.721337702,-0.966113312,-1.081375264,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,2.287885802,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.847060612,-0.109486603,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.381270076,-0.039870871,-0.376389056,0.721337702,-0.894191526,-1.014419894,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.050557331,-0.308506414,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.495806538,-0.09124114,-0.376389056,-1.765265196,-1.029044874,-0.077044713,1.112289919,-0.148823089,-0.280649516,1.269266049,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,1.094102195,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,1.720415057,1.721458522,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.061626729,-1.065005767,-1.170649091,4.461056018,2.637625569,-0.280649516,1.642663189,1.742295249,-0.422074453,-0.406814676,2
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,0.315088995,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.846460393,-0.930152419,1.038878123,-0.433294434,2.767227832,4.307570305,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
